id,label
1153,3.576698048846083e-09
1154,0.9999967813491821
1155,0.9999901056289673
1156,2.9373472543170465e-08
1157,0.9999516010284424
1158,0.9999998807907104
1159,1.1234386221303794e-07
1160,3.623071620495466e-09
1161,6.932904739187506e-07
1162,0.0034937914460897446
1163,6.506752470158972e-08
1164,1.0674329475879318e-10
1165,0.20592255890369415
1166,0.9996591806411743
1167,0.9777247905731201
1168,1.5367570063706815e-11
1169,0.9980650544166565
1170,0.9999586343765259
1171,1.036702670376144e-07
1172,0.9999915361404419
1173,0.997974693775177
1174,0.9999395608901978
1175,0.9999860525131226
1176,5.247206835701235e-11
1177,5.398227131081512e-06
1178,2.2203732186198977e-09
1179,0.9890979528427124
1180,0.9999947547912598
1181,0.0009134815190918744
1182,0.9934273958206177
1183,0.13216577470302582
1184,0.9955403208732605
1185,2.974839263814033e-09
1186,0.9998775720596313
1187,6.727938171025016e-07
1188,0.9999188184738159
1189,0.002727293875068426
1190,0.8347770571708679
1191,0.9999996423721313
1192,9.353889254271053e-06
1193,1.9636245407461672e-10
1194,2.211131544527234e-08
1195,0.9980525970458984
1196,4.86148965137545e-05
1197,0.9999970197677612
1198,9.777523501952601e-08
1199,1.538453697769171e-09
1200,0.9986746311187744
1201,0.9999933242797852
1202,1.8127048473370877e-11
1203,0.9858378767967224
1204,2.5436111550369844e-10
1205,0.9862390160560608
1206,1.260780436496134e-06
1207,0.9851664900779724
1208,1.2268785987146202e-08
1209,8.676526164208553e-08
1210,0.999998927116394
1211,0.9999996423721313
1212,9.429319106857292e-06
1213,1.2812005623086264e-10
1214,0.9630720615386963
1215,0.9987702965736389
1216,0.9974096417427063
1217,0.9996918439865112
1218,6.09582144761589e-08
1219,0.9999803304672241
1220,2.30348996410612e-06
1221,0.10707914084196091
1222,0.9998866319656372
1223,0.9994089603424072
1224,0.9999921321868896
1225,8.311638877156469e-11
1226,1.065530042670959e-12
1227,0.9992818236351013
1228,3.952321137035142e-09
1229,1.746617454045918e-05
1230,6.505428140624048e-11
1231,0.003356693312525749
1232,0.999755322933197
1233,6.408068520258325e-10
1234,3.6649043977377005e-06
1235,0.9998561143875122
1236,0.9963512420654297
1237,0.9999996423721313
1238,0.9886108040809631
1239,1.852830067150535e-08
1240,1.6126190871545987e-07
1241,0.9999654293060303
1242,0.9999947547912598
1243,3.4807549637722035e-12
1244,8.455883460101177e-08
1245,0.9992446899414062
1246,5.4755977529907796e-09
1247,1.7796686790916283e-08
1248,0.9999895095825195
1249,5.6263049774685214e-12
1250,0.9997758269309998
1251,0.37293076515197754
1252,2.371328022832131e-09
1253,0.930173933506012
1254,1.215791217701323e-10
1255,8.031164725252893e-06
1256,2.7649374456650833e-10
1257,0.9999932050704956
1258,4.947261711407691e-09
1259,1.0135508432540519e-08
1260,1.658864107412228e-06
1261,0.9982715845108032
1262,4.674734100262867e-06
1263,7.25734594198002e-07
1264,1.2752779809943604e-07
1265,0.00012906691699754447
1266,2.804788721277873e-07
1267,0.6209447383880615
1268,2.3225160461493033e-08
1269,0.9999997615814209
1270,8.680193785970403e-10
1271,0.9989277720451355
1272,0.9980048537254333
1273,0.9999926090240479
1274,1.1184186377022343e-07
1275,0.9999915361404419
1276,0.9488538503646851
1277,1.1680971283567487e-06
1278,1.764059192055356e-07
1279,0.9991740584373474
1280,0.9999996423721313
1281,1.776416638676892e-06
1282,6.75294984375796e-07
1283,0.9993182420730591
1284,0.9830815196037292
1285,3.572133561169366e-11
1286,0.9999997615814209
1287,7.644170713083653e-11
1288,3.3182092010974884e-05
1289,0.9999994039535522
1290,0.9999890327453613
1291,8.671782736335842e-11
1292,0.7896355986595154
1293,1.880318478697518e-07
1294,0.9970611929893494
1295,1.3539165877318737e-07
1296,0.01997140794992447
1297,7.640274901632438e-08
1298,2.5765274358491297e-07
1299,1.2536548865682562e-06
1300,5.9552935027795684e-08
1301,0.9999994039535522
1302,4.945678301737644e-05
1303,1.0377254966442706e-07
1304,0.9920195937156677
1305,1.0
1306,0.9999990463256836
1307,4.33304148117486e-09
1308,0.9415532946586609
1309,3.920958668857111e-09
1310,1.8984323446602502e-07
1311,0.002355881966650486
1312,0.999954342842102
1313,6.479630343392273e-08
1314,0.9648066759109497
1315,0.9997815489768982
1316,1.1369415631179436e-07
1317,0.9975546002388
1318,0.9999083280563354
1319,0.9999892711639404
1320,4.23642122768797e-05
1321,6.305646849114055e-08
1322,1.3182411606749156e-08
1323,7.641841875738464e-06
1324,1.3172889623547235e-07
1325,0.023422671481966972
1326,6.979074896662496e-06
1327,0.9650061130523682
1328,0.9990561604499817
1329,0.9998225569725037
1330,9.507909908279544e-07
1331,0.009039189666509628
1332,0.9999983310699463
1333,0.9999992847442627
1334,0.3079182207584381
1335,1.5562750377284829e-07
1336,3.7598383642034605e-06
1337,7.791835510140288e-10
1338,2.9471116249624174e-06
1339,2.0620281304672972e-07
1340,0.9267117977142334
1341,8.815479191071063e-07
1342,1.0
1343,0.9998971223831177
1344,1.555550355192281e-08
1345,4.123663075006334e-06
1346,2.3216777389478693e-09
1347,2.05068362291172e-09
1348,1.626218875117047e-07
1349,0.03778064250946045
1350,0.9999915361404419
1351,0.9887513518333435
1352,0.0011468896409496665
1353,0.9999994039535522
1354,6.988480549807718e-08
1355,1.760530748962097e-10
1356,0.9999188184738159
1357,4.49142862635199e-05
1358,1.0
1359,2.570620745245833e-05
1360,0.9999969005584717
1361,3.939787802664796e-06
1362,0.0003212655719835311
1363,2.0096684238524176e-05
1364,3.381932789370268e-10
1365,0.0005513027426786721
1366,0.9998146891593933
1367,0.8389788269996643
1368,2.3728814468881865e-08
1369,0.992735743522644
1370,8.212855755118653e-05
1371,1.6810176020953804e-05
1372,0.9995658993721008
1373,0.9992628693580627
1374,6.015516919433139e-05
1375,2.1787159312225413e-06
1376,1.0
1377,0.9999903440475464
1378,0.9985544085502625
1379,1.497270529782213e-09
1380,0.03495795652270317
1381,0.9999995231628418
1382,0.9999769926071167
1383,6.779053707273164e-11
1384,0.1380494385957718
1385,0.9997840523719788
1386,0.9998680353164673
1387,0.9878062605857849
1388,1.8764305664831227e-08
1389,0.9992545247077942
1390,1.0577061004823918e-08
1391,2.102059411951407e-12
1392,3.3159401890969775e-09
1393,0.9972084164619446
1394,1.107736238736834e-06
1395,0.9997715353965759
1396,1.2027139006942633e-10
1397,1.1263506793923739e-10
1398,5.253786641845615e-11
1399,0.9999909400939941
1400,0.9999783039093018
1401,0.9999998807907104
1402,0.9998390674591064
1403,1.549027017766491e-09
1404,3.572347972990997e-09
1405,0.9984478950500488
1406,8.549825847303794e-10
1407,2.225547035550335e-08
1408,6.890367443279644e-11
1409,0.9943696856498718
1410,3.239120815123897e-06
1411,0.9999454021453857
1412,3.317883238196373e-05
1413,0.9500835537910461
1414,0.9999997615814209
1415,2.801140124974316e-13
1416,1.1326645932285828e-07
1417,5.771181865732444e-10
1418,1.0009700707191982e-10
1419,0.001132525852881372
1420,0.9956971406936646
1421,0.9522433876991272
1422,1.1490113305256955e-09
1423,0.00025009349337778986
1424,0.9999997615814209
1425,1.512988845320251e-08
1426,8.604864376593468e-09
1427,0.999976396560669
1428,0.9999934434890747
1429,0.9959768652915955
1430,0.9999996423721313
1431,0.9999338388442993
1432,0.9979019165039062
1433,0.9992857575416565
1434,0.9999988079071045
1435,0.9999986886978149
1436,0.9996984004974365
1437,0.9999998807907104
1438,1.4839401046629064e-05
1439,1.2812708405363082e-07
1440,2.700399681643262e-09
1441,4.363589596323436e-07
1442,0.9982410669326782
1443,0.9999520778656006
1444,0.9885405898094177
1445,0.9999573230743408
1446,2.0125593899744665e-12
1447,1.1910470902876114e-06
1448,0.00037107293610461056
1449,0.9999558925628662
1450,6.302121164480923e-06
1451,0.0004372506227809936
1452,0.9996727705001831
1453,5.508454705704935e-05
1454,8.339390547007497e-07
1455,5.681600214302307e-06
1456,4.435342191300151e-07
1457,0.9999783039093018
1458,0.9991694688796997
1459,2.2898787221947714e-07
1460,0.9982832670211792
1461,2.402163545411895e-06
1462,0.0006306784925982356
1463,7.653967237786219e-09
1464,1.0794486115628388e-05
1465,0.055056873708963394
1466,9.38446191867115e-08
1467,0.0026464462280273438
1468,0.9996170997619629
1469,0.9915114045143127
1470,0.9999880790710449
1471,0.9999507665634155
1472,4.248853713306744e-08
1473,4.459200564355115e-09
1474,0.00019466514640953392
1475,2.8480579006284756e-10
1476,0.9999737739562988
1477,0.9999659061431885
1478,5.197371066856249e-08
1479,0.9869715571403503
1480,4.837363931642358e-08
1481,0.9999990463256836
1482,0.9995250701904297
1483,0.9999955892562866
1484,5.429787393040897e-07
1485,1.0709626252491944e-07
1486,0.9998045563697815
1487,6.958539870538516e-06
1488,4.9075142669607885e-06
1489,4.2466341255931184e-05
1490,0.9596182107925415
1491,4.720597523988346e-11
1492,4.456957806292516e-12
1493,0.9999688863754272
1494,6.183938361381536e-10
1495,0.9999947547912598
1496,0.9999997615814209
1497,0.999818742275238
1498,0.9999980926513672
1499,8.011032264221285e-07
1500,3.585050922794153e-09
1501,0.9999918937683105
1502,2.594448655912629e-09
1503,1.1530508770007941e-09
1504,0.8667041659355164
1505,2.282408058817964e-05
1506,0.9999464750289917
1507,6.705140549456701e-07
1508,0.999994158744812
1509,0.9994156360626221
1510,0.0028362872544676065
1511,3.2815080514003725e-11
1512,0.9999408721923828
1513,0.002666468732059002
1514,5.3222569580679835e-12
1515,0.0022266176529228687
1516,0.9999922513961792
1517,2.056291387164677e-10
1518,1.10630304916981e-09
1519,0.9997919201850891
1520,5.2184099331498146e-05
1521,0.9999924898147583
1522,1.5119956060516415e-06
1523,5.1029904746258126e-09
1524,0.00018750202434603125
1525,0.9974357485771179
1526,0.9999959468841553
1527,0.00017187002231366932
1528,7.009639801935919e-08
1529,0.9999986886978149
1530,0.999977707862854
1531,0.9999992847442627
1532,1.6285680359828802e-08
1533,1.1721115885602457e-13
1534,7.546002507297089e-06
1535,6.408908820310089e-11
1536,0.9999964237213135
1537,0.9995288848876953
1538,0.9999979734420776
1539,2.4893113348412044e-08
1540,7.351965702895313e-09
1541,0.9999996423721313
1542,0.9998997449874878
1543,0.0071858130395412445
1544,0.9999778270721436
1545,0.0005042825941927731
1546,0.9999752044677734
1547,0.9998713731765747
1548,2.1612078793253886e-09
1549,0.9999990463256836
1550,4.774883421987397e-08
1551,2.4501793927100834e-09
1552,8.958231774158776e-07
1553,0.9983964562416077
1554,0.9940128922462463
1555,4.910552320325223e-08
1556,4.896621703665005e-07
1557,0.9999839067459106
1558,5.455061735659683e-09
1559,1.3561934508743434e-07
1560,0.04223966225981712
1561,7.651396117580589e-06
1562,0.9939236044883728
1563,0.9999983310699463
1564,0.9997733235359192
1565,0.00011728928802767769
1566,4.785267648799163e-08
1567,4.37257001439928e-12
1568,0.9951453804969788
1569,0.9999676942825317
1570,7.783730779920006e-07
1571,0.9992166757583618
1572,0.9997034668922424
1573,1.0
1574,0.9999960660934448
1575,1.0
1576,0.9999599456787109
1577,0.9999394416809082
1578,6.414595554815605e-05
1579,1.5299911945015898e-12
1580,0.9938073754310608
1581,0.9999985694885254
1582,3.7773088479298167e-06
1583,0.9999949932098389
1584,6.525479712138349e-09
1585,1.361589738735347e-07
1586,3.146052733882243e-07
1587,0.001066691824235022
1588,3.6418708759811125e-07
1589,4.675282028188121e-08
1590,0.9990376234054565
1591,0.9999955892562866
1592,0.19980573654174805
1593,0.9783865213394165
1594,0.9988719820976257
1595,5.331033662514528e-06
1596,0.9869628548622131
1597,9.384340526885637e-11
1598,0.0005671629915013909
1599,0.9885548949241638
1600,0.9977843165397644
1601,0.00027347044670023024
1602,0.9999476671218872
1603,3.3849923397610837e-07
1604,8.737974894756917e-06
1605,0.024119121953845024
1606,1.958774653587625e-08
1607,9.896938824027757e-10
1608,1.0440845699122292e-07
1609,0.999998927116394
1610,0.9997630715370178
1611,1.335985473360779e-07
1612,0.9999721050262451
1613,8.754081348705256e-10
1614,0.002264333888888359
1615,5.696012106426451e-09
1616,0.03719509020447731
1617,0.9948593378067017
1618,1.1126435772723653e-08
1619,0.9991602897644043
1620,0.9999932050704956
1621,6.21094216057827e-07
1622,1.6621889975532156e-10
1623,2.866655480701641e-12
1624,8.376742334803566e-05
1625,0.9999059438705444
1626,2.9663291822856763e-09
1627,1.9222190061896072e-08
1628,0.978376030921936
1629,0.9992881417274475
1630,0.9923326969146729
1631,5.098759955912691e-12
1632,0.9999858140945435
1633,0.9999927282333374
1634,0.9999641180038452
1635,0.9987372756004333
1636,0.0003971640835516155
1637,0.998752236366272
1638,0.9994850158691406
1639,0.8995482921600342
1640,0.9997794032096863
1641,3.795020742103361e-09
1642,0.9998747110366821
1643,0.9999967813491821
1644,0.999994158744812
1645,0.9999959468841553
1646,1.5920434970340125e-09
1647,0.9999884366989136
1648,1.172243537439499e-05
1649,2.3552343009214383e-06
1650,0.2511054575443268
1651,3.938980341899878e-07
1652,0.9816955327987671
1653,0.9999997615814209
1654,0.9999897480010986
1655,0.0002474359062034637
1656,0.0003349532780703157
1657,8.667063298162248e-07
1658,0.9996784925460815
1659,0.981191098690033
1660,0.08244701474905014
1661,9.457947758306773e-10
1662,0.9999674558639526
1663,5.236549895926146e-06
1664,3.4369077028806316e-10
1665,2.1636171823047334e-06
1666,1.2921717732275462e-12
1667,0.9999942779541016
1668,1.2143924550400698e-06
1669,0.9998654127120972
1670,6.513725114842828e-10
1671,0.7984838485717773
1672,0.999911904335022
1673,2.3263453385879984e-09
1674,1.5011094092187705e-06
1675,1.832128475598438e-07
1676,0.9950620532035828
1677,0.9985116124153137
1678,0.9999721050262451
1679,5.1418487523324785e-12
1680,9.040833504059265e-08
1681,2.2593396352021955e-05
1682,0.9999996423721313
1683,1.2665380966225825e-09
1684,0.9999910593032837
1685,0.019513895735144615
1686,0.9998030066490173
1687,0.999962568283081
1688,0.9986831545829773
1689,9.734647907306214e-16
1690,0.9993576407432556
1691,0.0006853790255263448
1692,0.9999719858169556
1693,0.9999960660934448
1694,7.429241222212113e-09
1695,0.0001284994650632143
1696,0.9999996423721313
1697,7.979168003657833e-06
1698,5.086929633080217e-08
1699,0.7291765809059143
1700,6.096612281680791e-08
1701,0.9999599456787109
1702,0.9999992847442627
1703,0.995211660861969
1704,0.7675621509552002
1705,0.9991195797920227
1706,0.9956141710281372
1707,7.259517292856899e-11
1708,0.8535320162773132
1709,1.7554532480423823e-11
1710,2.935092446865184e-10
1711,0.9954038858413696
1712,2.146530132460245e-12
1713,3.1838723657529044e-07
1714,0.9941067695617676
1715,0.011945802718400955
1716,0.998713493347168
1717,0.6765280961990356
1718,3.6305547457260445e-10
1719,0.9538418650627136
1720,0.9683070778846741
1721,7.998895057426125e-08
1722,0.9999539852142334
1723,0.00041405929368920624
1724,2.3361346848105313e-06
1725,0.996545135974884
1726,0.9999979734420776
1727,0.9999996423721313
1728,0.9998548030853271
1729,6.020888648761158e-11
1730,0.9999897480010986
1731,1.9523545002897436e-09
1732,0.9814503192901611
1733,0.9999954700469971
1734,2.759730080015288e-07
1735,0.0003163648070767522
1736,1.4117964338821593e-13
1737,0.9998157620429993
1738,3.746401944226818e-06
1739,0.9342729449272156
1740,9.067272106755286e-12
1741,6.2232256823335774e-06
1742,0.9418561458587646
1743,0.998863697052002
1744,0.9999967813491821
1745,2.055410064372154e-09
1746,0.9997915625572205
1747,1.2407275207237944e-08
1748,8.087754771457512e-11
1749,0.004503054078668356
1750,2.1481636469644627e-09
1751,0.9974520802497864
1752,2.091066380671691e-05
1753,0.9997817873954773
1754,1.8851031882149982e-06
1755,0.999984622001648
1756,2.5868551745134027e-08
1757,1.0653294339135755e-05
1758,0.9997615218162537
1759,0.9999996423721313
1760,9.450497486795939e-07
1761,0.215434730052948
1762,0.999997615814209
1763,6.113892823123024e-07
1764,0.9999992847442627
1765,3.892025812746169e-09
1766,0.9999977350234985
1767,0.9993221759796143
1768,0.9993014335632324
1769,0.9999997615814209
1770,0.012872323393821716
1771,6.04518612945526e-09
1772,1.0622514423630491e-07
1773,0.9956706762313843
1774,5.411491810214386e-10
1775,1.5727673385868002e-08
1776,0.9999048709869385
1777,1.1818978009614511e-06
1778,2.0412258891155943e-05
1779,3.1362452546090935e-07
1780,6.545901407722932e-12
1781,0.9999921321868896
1782,0.9999583959579468
1783,1.0245012163068168e-06
1784,7.827375156921335e-06
1785,4.583817492243014e-10
1786,0.5376737117767334
1787,0.9999997615814209
1788,0.9628775119781494
1789,0.9999775886535645
1790,8.532231032809534e-10
1791,0.9999881982803345
1792,1.5600703591189813e-06
1793,2.4431346901110373e-07
1794,0.9999676942825317
1795,5.7694616445447267e-11
1796,1.7067197655151745e-10
1797,0.9994673132896423
1798,1.4792544359570892e-12
1799,1.465980982440218e-11
1800,0.9999998807907104
1801,0.9999974966049194
1802,1.970802486539469e-06
1803,0.9999890327453613
1804,4.154007360313017e-09
1805,1.3831609635417408e-07
1806,0.004492549691349268
1807,0.33741044998168945
1808,2.2479891867988044e-06
1809,0.9999966621398926
1810,0.02340632677078247
