image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03069.jpg,0.13401061,0.13872758,0.13204506,0.13254659,0.13564052,0.1308843,0.16669492,0.13332196
img_00175.jpg,0.13223805,0.13630515,0.13540494,0.1294562,0.13030821,0.13238557,0.15415503,0.13040513
img_07319.jpg,0.1310845,0.13462262,0.13929835,0.12886041,0.12972023,0.13094603,0.1583048,0.13451344
img_06065.jpg,0.13115217,0.13473403,0.13967976,0.12959282,0.13434902,0.13498129,0.16458191,0.13357143
img_06001.jpg,0.13540402,0.14093144,0.13170153,0.12916185,0.12980479,0.13288182,0.15617645,0.13159415
img_06042.jpg,0.13203396,0.13595848,0.13378352,0.12980856,0.13638294,0.13360374,0.15906951,0.13053228
img_06807.jpg,0.13968635,0.14721362,0.13574356,0.12966129,0.12843563,0.13098155,0.15024628,0.12949671
img_07371.jpg,0.13620755,0.14211623,0.13727708,0.12995835,0.12928112,0.13106424,0.15514123,0.13253048
img_06547.jpg,0.14156981,0.15005249,0.13348211,0.1295399,0.12794487,0.12956998,0.15715314,0.12917712
img_02135.jpg,0.14125548,0.14954703,0.12781219,0.13002208,0.12795594,0.1344985,0.15455967,0.12524338
img_01552.jpg,0.38627747,0.14538492,0.1369251,0.13092564,0.12907167,0.13118972,0.17051795,0.23266944
img_03422.jpg,0.1331371,0.1376269,0.12917145,0.1298201,0.13220164,0.13227092,0.16236962,0.12735485
img_06870.jpg,0.15016194,0.15004855,0.14175421,0.13119501,0.13006178,0.1327079,0.16435847,0.1434883
img_05471.jpg,0.13362435,0.13824973,0.13120039,0.1289377,0.12981527,0.1307933,0.16844721,0.12752846
img_04422.jpg,0.13469109,0.13985097,0.14113866,0.13171177,0.13001694,0.13342407,0.17220221,0.13245204
img_03440.jpg,0.12965767,0.13258365,0.13688481,0.13062449,0.12877779,0.13171937,0.1624395,0.13029854
img_04520.jpg,0.14214393,0.1441427,0.13670616,0.1293555,0.12867269,0.13099144,0.15328336,0.13493782
img_02977.jpg,0.13468438,0.1398632,0.14017028,0.13049048,0.12996054,0.13154599,0.16209523,0.13217404
img_05721.jpg,0.13428009,0.13898396,0.13479531,0.13166119,0.12840344,0.13044603,0.18909885,0.12995848
img_00272.jpg,0.1349182,0.14018844,0.1331622,0.1296973,0.13227648,0.13283458,0.1561653,0.13076264
img_03195.jpg,0.13467667,0.13979843,0.13043062,0.12920107,0.13152769,0.13104174,0.16092126,0.12999815
img_04562.jpg,0.13741444,0.14382917,0.1326191,0.1293733,0.1273523,0.13000026,0.15662068,0.12771739
img_04257.jpg,0.13682742,0.14292394,0.13395202,0.12968907,0.12809879,0.12948303,0.15968579,0.12939358
img_06684.jpg,0.13610096,0.14192387,0.13119033,0.12831615,0.13220607,0.13276674,0.15773498,0.1341217
img_00772.jpg,0.26958644,0.14483176,0.1361844,0.13058199,0.12882271,0.13132825,0.1664203,0.1949209
img_05492.jpg,0.13205875,0.13601153,0.13754961,0.13086069,0.12909344,0.13222438,0.16668814,0.1311304
img_05156.jpg,0.13703415,0.14327054,0.13045096,0.132588,0.12810463,0.13155158,0.15128678,0.12748058
img_04285.jpg,0.13631241,0.13509458,0.14388807,0.12955414,0.13289939,0.13228983,0.16091265,0.15497361
img_04425.jpg,0.13353862,0.13823089,0.1305931,0.12913953,0.13174085,0.13424711,0.15208541,0.13303116
img_05958.jpg,0.1345025,0.15104762,0.13266972,0.129331,0.15442285,0.12949765,0.15587193,0.5080355
img_07199.jpg,0.13794684,0.14466089,0.12894674,0.1292893,0.13032907,0.13069919,0.1533387,0.12617142
img_07508.jpg,0.140015,0.14768255,0.13295469,0.12929904,0.12756804,0.12972511,0.1619374,0.12808365
img_07045.jpg,0.13941233,0.1467451,0.13240327,0.12976131,0.12735096,0.13044472,0.15455075,0.12827376
img_01983.jpg,0.13644454,0.1425487,0.13700429,0.13103254,0.1373793,0.13564856,0.16893432,0.1307964
img_05293.jpg,0.13647608,0.13353892,0.1330061,0.13066456,0.12764542,0.13657393,0.16286919,0.12830907
img_05722.jpg,0.13938457,0.1467867,0.13594362,0.12934864,0.12865078,0.13007842,0.16008222,0.13001154
img_04696.jpg,0.54024893,0.14045791,0.17062044,0.13064407,0.13864256,0.13304183,0.16361289,0.33543327
img_05268.jpg,0.13530445,0.14073804,0.1290258,0.1283626,0.13545989,0.12981583,0.15958452,0.12876137
img_03261.jpg,0.13725215,0.14366873,0.12994179,0.12894699,0.13155547,0.13225842,0.15284625,0.12840846
img_07304.jpg,0.32954237,0.13722935,0.13750498,0.13040392,0.13034603,0.13166131,0.15722261,0.18922381
img_05857.jpg,0.13646771,0.14245065,0.13313359,0.12916896,0.12965328,0.1352754,0.15316929,0.13299522
img_05587.jpg,0.13740313,0.14386521,0.12980017,0.12923428,0.13260798,0.13212883,0.15255004,0.13111357
img_05790.jpg,0.65125865,0.1370686,0.12987909,0.1283011,0.13053393,0.13140215,0.15095238,0.17987582
img_06294.jpg,0.41497636,0.13557135,0.13504696,0.12986164,0.12984967,0.13059352,0.15643308,0.17642546
img_03520.jpg,0.8766418,0.13823414,0.12857647,0.1287049,0.12985219,0.13181354,0.1504087,0.19027555
img_04723.jpg,0.13331464,0.13770893,0.13660179,0.13123067,0.12903033,0.13204737,0.16828053,0.13106257
img_00716.jpg,0.13277377,0.13696443,0.13707356,0.13197583,0.12838267,0.13370292,0.17468812,0.12916389
img_01685.jpg,0.13372122,0.13839225,0.13079359,0.12950973,0.13592748,0.13029954,0.15151596,0.13604987
img_06174.jpg,0.135826,0.14154266,0.13759656,0.1296142,0.1351723,0.13401484,0.16171613,0.13685448
img_03750.jpg,0.13299371,0.13739449,0.13259818,0.12950969,0.13185707,0.13182147,0.16309461,0.12874328
img_04419.jpg,0.13217273,0.13639867,0.13245012,0.12992215,0.13264295,0.13360104,0.15874955,0.13802397
img_06673.jpg,0.13254511,0.13668106,0.13848509,0.13020113,0.12969224,0.13118891,0.15623687,0.13325293
img_01541.jpg,0.1274348,0.1292581,0.13876705,0.13157244,0.12964268,0.13169406,0.17380881,0.13181266
img_06783.jpg,0.13263054,0.13677181,0.12862004,0.12855436,0.1292202,0.1305449,0.16523266,0.12663126
img_03444.jpg,0.14181817,0.150465,0.13438614,0.1298638,0.12830131,0.13099182,0.15467857,0.13003644
img_04076.jpg,0.13554306,0.14108498,0.15456446,0.1296671,0.13469817,0.13085839,0.17436442,0.14510505
img_06525.jpg,0.14931051,0.14210764,0.13781086,0.13003513,0.1297211,0.13201001,0.15594976,0.13582763
img_07474.jpg,0.13703954,0.14333095,0.13166447,0.12917438,0.13171883,0.13326585,0.15404569,0.12921414
img_03055.jpg,0.13379127,0.13848637,0.13339682,0.12932628,0.13207437,0.13319401,0.15626666,0.13283646
img_05030.jpg,0.13395299,0.13869554,0.13286927,0.12978238,0.12879762,0.13239858,0.15951285,0.12821907
img_07616.jpg,0.13628486,0.14217207,0.12732077,0.12805581,0.13151935,0.13198656,0.1513777,0.12693088
img_01673.jpg,0.14107567,0.14930524,0.13322626,0.12944712,0.12784818,0.12961926,0.15879053,0.12898436
img_05038.jpg,0.12979373,0.13259248,0.1367909,0.12963685,0.13212214,0.13430667,0.16183355,0.13189253
img_00171.jpg,0.13456617,0.13967115,0.13031442,0.12887461,0.12980479,0.1327135,0.15195991,0.12707718
img_01862.jpg,0.13492249,0.1401849,0.13149947,0.12947148,0.13074139,0.13067459,0.15693405,0.12758747
img_00375.jpg,0.136511,0.14252259,0.133861,0.129827,0.12971683,0.13231431,0.1548227,0.12874773
img_07538.jpg,0.1331513,0.1375892,0.13008857,0.13371335,0.1284271,0.1321076,0.22070622,0.12723719
img_05572.jpg,0.13311358,0.13745087,0.13722147,0.13025245,0.134425,0.1332159,0.15379769,0.1319982
img_03014.jpg,0.12952192,0.13226767,0.14306098,0.13116227,0.1308931,0.13251776,0.16839929,0.13384494
img_01802.jpg,0.14003919,0.14777139,0.13316706,0.12989521,0.1276209,0.13044025,0.15577881,0.12814452
img_03082.jpg,0.13591106,0.14157857,0.141445,0.13068944,0.13005836,0.13219321,0.16869114,0.13214113
img_04004.jpg,0.13584475,0.14157872,0.13373408,0.12939036,0.13062635,0.13171393,0.15328676,0.12847434
img_00894.jpg,0.13341098,0.13765763,0.13493071,0.1304274,0.12810045,0.13127849,0.16574368,0.13014382
img_03943.jpg,0.13219874,0.13618091,0.13737886,0.1294788,0.12913252,0.13026617,0.15632924,0.1309383
img_04885.jpg,0.13619992,0.13729559,0.13274646,0.13033678,0.12755965,0.13412185,0.1705397,0.12837866
img_02305.jpg,0.13544066,0.13126552,0.13104916,0.1301948,0.12752114,0.13551642,0.17613463,0.12700869
img_05196.jpg,0.13680276,0.14284486,0.12989108,0.1304198,0.13698114,0.13424449,0.16033646,0.12900282
img_00550.jpg,0.13320771,0.13764425,0.13030295,0.12918642,0.1363877,0.1320408,0.1524797,0.13619356
img_02646.jpg,0.13310653,0.13753514,0.13267055,0.12993962,0.12770544,0.12974598,0.16284242,0.12926763
img_04240.jpg,0.13171135,0.13551073,0.13151753,0.13215849,0.1279202,0.12968683,0.16170819,0.1273935
img_07594.jpg,0.13187568,0.1356971,0.13441385,0.13041148,0.12831981,0.13250636,0.1635378,0.13047796
img_03869.jpg,0.16637763,0.14135572,0.13362855,0.13023214,0.1299451,0.13119778,0.15949108,0.14418162
img_01495.jpg,0.13481104,0.14004198,0.13426344,0.12864743,0.13236772,0.13431275,0.15369587,0.12902622
img_01856.jpg,0.13222861,0.13630493,0.13437566,0.12928928,0.12821774,0.12972483,0.15181728,0.12949872
img_07122.jpg,0.13418977,0.13906105,0.13013642,0.12874745,0.12885198,0.1335379,0.15020263,0.1268986
img_03602.jpg,0.13075991,0.13408132,0.13721326,0.1308823,0.13943651,0.13220641,0.17141287,0.1324951
img_00383.jpg,0.45559567,0.14356136,0.20259456,0.13050815,0.14499901,0.13436079,0.16527097,0.35838675
img_05508.jpg,0.13694346,0.14296797,0.13936977,0.13102551,0.12989089,0.13259798,0.17239593,0.13235162
img_04250.jpg,0.13580027,0.14043938,0.13175067,0.13237076,0.1295118,0.13366058,0.16052948,0.1279512
img_04136.jpg,0.13649715,0.14250691,0.1332406,0.1294255,0.1286694,0.13239563,0.157402,0.12803277
img_02001.jpg,0.13757674,0.14404613,0.12846738,0.12843561,0.13527584,0.12957613,0.16035596,0.12937604
img_03361.jpg,0.13500157,0.14041372,0.14347672,0.13158527,0.1299413,0.1339865,0.16922122,0.13185984
img_00040.jpg,0.13353471,0.13809484,0.12979996,0.13252749,0.12911803,0.13124318,0.21146052,0.12671232
img_02636.jpg,0.13799782,0.1446394,0.14127068,0.13135219,0.1295503,0.13312626,0.1738425,0.13115709
img_01688.jpg,0.13013062,0.13324302,0.1628701,0.13001716,0.14755863,0.13340436,0.16533227,0.69493055
img_06211.jpg,0.13191505,0.13582025,0.12937002,0.12851392,0.13386527,0.13327043,0.15032816,0.13382518
img_04657.jpg,0.13501787,0.14028552,0.13423708,0.12969738,0.13209815,0.13178238,0.15524393,0.13035735
img_07157.jpg,0.13825756,0.14508091,0.13384627,0.12870775,0.13042754,0.13020019,0.15244162,0.12916732
img_06916.jpg,0.13199723,0.13593324,0.13339664,0.12902714,0.13150841,0.13711904,0.15864107,0.1327108
img_04115.jpg,0.13149025,0.13517469,0.13005199,0.12904048,0.13151065,0.13262261,0.16315603,0.12753133
img_05284.jpg,0.19500007,0.14027768,0.14115745,0.1314068,0.12995407,0.13344833,0.17257458,0.17363998
img_04647.jpg,0.36479855,0.1455865,0.19101927,0.13012671,0.14291869,0.13390556,0.1695437,0.25730443
img_00311.jpg,0.13451187,0.13949378,0.18294542,0.13219048,0.14132993,0.13390453,0.22018662,0.15530078
img_02638.jpg,0.13380195,0.13862175,0.12879561,0.12905142,0.13213319,0.13470124,0.16804892,0.13322973
img_05740.jpg,0.13895649,0.14619757,0.1318539,0.13028051,0.14028631,0.12959628,0.15967573,0.12928297
img_01571.jpg,0.13768996,0.1442445,0.13634624,0.12879801,0.12877905,0.12996615,0.16640104,0.1302196
img_04221.jpg,0.3164927,0.14559807,0.12972218,0.1303233,0.12977351,0.13520643,0.15332934,0.17716649
img_04247.jpg,0.13918655,0.14650035,0.1358715,0.12918982,0.1284725,0.13055877,0.15486306,0.12951466
img_07086.jpg,0.13111004,0.13463093,0.13262086,0.12840143,0.1297409,0.13014765,0.1590866,0.12979892
img_05434.jpg,0.13600762,0.14171205,0.12936093,0.12953743,0.13315406,0.13062073,0.1503339,0.13010916
img_04129.jpg,0.13353464,0.13816832,0.13156718,0.12955743,0.13032934,0.1330119,0.15682983,0.13310823
img_07156.jpg,0.13277921,0.13707273,0.1341593,0.12891361,0.13009296,0.13549884,0.15571919,0.13859531
img_05766.jpg,0.1341769,0.13929126,0.13648264,0.12895621,0.13626462,0.13181014,0.1647325,0.1318363
img_05922.jpg,0.1327167,0.13699687,0.13462172,0.1297915,0.13245694,0.13685736,0.15591982,0.13304245
img_02522.jpg,0.1348757,0.14013028,0.13222691,0.12939107,0.13354962,0.13327329,0.16059205,0.13517295
img_04013.jpg,0.13621694,0.13725823,0.13217707,0.1303496,0.12739284,0.13413848,0.17168033,0.12796155
img_03674.jpg,0.13297673,0.13736856,0.12958753,0.12842645,0.13100061,0.13155659,0.14934719,0.1264101
img_02540.jpg,0.13300025,0.13735001,0.13188459,0.1288057,0.1362151,0.1319951,0.15029079,0.13776553
img_04507.jpg,0.13383567,0.13858251,0.13291119,0.12981975,0.1274922,0.12989204,0.15766937,0.12801123
img_04811.jpg,0.13567735,0.14114581,0.13691022,0.13096203,0.12824516,0.13227846,0.16271113,0.128871
img_07213.jpg,0.13266669,0.13686159,0.12927169,0.12952048,0.13624597,0.13127935,0.1553073,0.13785057
img_00598.jpg,0.15211742,0.15549934,0.13343042,0.12925844,0.13475884,0.13326956,0.16264512,0.13610351
img_07060.jpg,0.1306493,0.1337216,0.13282041,0.12980205,0.12956591,0.13081594,0.16107944,0.12882274
img_03924.jpg,0.12854625,0.13093658,0.14155237,0.13159849,0.1297906,0.13349529,0.1716945,0.13163996
img_03135.jpg,0.13477013,0.13990882,0.12969603,0.12885287,0.12720346,0.13083887,0.16523492,0.12686607
img_02949.jpg,0.17582457,0.14007843,0.13250257,0.12926649,0.13197131,0.1331982,0.15913656,0.1294169
img_04661.jpg,0.13400066,0.13882174,0.13227981,0.12838398,0.12999961,0.13470761,0.15779069,0.13064308
img_02622.jpg,0.13275054,0.13707484,0.13023865,0.13114016,0.12791531,0.1303905,0.16141188,0.12792282
img_05718.jpg,0.13556434,0.13309693,0.13032432,0.12976545,0.1291299,0.13532974,0.17058812,0.12857753
img_04375.jpg,0.13440742,0.13947798,0.14733228,0.13060454,0.14109863,0.13383727,0.15926327,0.13899717
img_03928.jpg,0.13028827,0.1333913,0.13293236,0.1305342,0.13080819,0.13203019,0.19108136,0.12922955
img_07623.jpg,0.13591054,0.14157648,0.13862425,0.13067009,0.12906618,0.13198653,0.162208,0.13035865
img_01168.jpg,0.13614102,0.14189589,0.13313684,0.13016145,0.1324192,0.13156141,0.16256058,0.1277314
img_07318.jpg,0.13711162,0.14330697,0.13193327,0.12962338,0.12728068,0.12943867,0.16154337,0.13347383
img_03871.jpg,0.13331099,0.13783105,0.13819759,0.13164489,0.12831146,0.13307138,0.17078933,0.12946859
img_06311.jpg,0.13298634,0.1372968,0.13255341,0.13179716,0.1361424,0.1313863,0.15570755,0.12825967
img_05520.jpg,0.12981476,0.13279814,0.13435093,0.13027102,0.13937016,0.13133797,0.1760179,0.1290463
img_03652.jpg,0.132466,0.1364927,0.13416734,0.1300027,0.12793535,0.1305561,0.15852249,0.12864006
img_05186.jpg,0.13183261,0.13567019,0.14395227,0.1327559,0.13063127,0.13446802,0.19116701,0.13311435
img_02842.jpg,0.1293736,0.1322121,0.13288727,0.13011235,0.139038,0.13132921,0.17165086,0.12956707
img_06798.jpg,0.13684882,0.14306007,0.13369074,0.12894619,0.13513985,0.13182276,0.158478,0.13549668
img_05016.jpg,0.13065659,0.13387832,0.13609731,0.12968189,0.13703758,0.13452561,0.16812126,0.1304772
img_01058.jpg,0.13535981,0.14079195,0.14102556,0.13159111,0.13026755,0.13283569,0.17146668,0.13275144
img_04872.jpg,0.13534851,0.14083615,0.12971479,0.12885056,0.1314253,0.13303673,0.15822981,0.12804462
img_00027.jpg,0.1314339,0.13510779,0.13212436,0.12857226,0.13179553,0.13077915,0.16221686,0.12873232
img_03260.jpg,0.51601857,0.14028424,0.13620792,0.13010573,0.13032134,0.1312401,0.16284344,0.16887608
img_00943.jpg,0.13720271,0.14361855,0.1346384,0.12969434,0.12791324,0.13084589,0.15486664,0.12844548
img_02666.jpg,0.13733815,0.14380297,0.13990504,0.14715588,0.1300953,0.14805792,0.16409859,0.1396438
img_07146.jpg,0.13495553,0.14027588,0.13387278,0.1292419,0.12784281,0.13006802,0.15320465,0.12849292
img_04423.jpg,0.13343371,0.13800812,0.13757516,0.13115793,0.12919968,0.13103881,0.17703913,0.1309696
img_00538.jpg,0.13533355,0.14089172,0.13591938,0.12990987,0.13417788,0.13321522,0.15689169,0.13079706
img_06549.jpg,0.15405406,0.13803993,0.13044278,0.12854557,0.13042702,0.13386811,0.15514319,0.13400649
img_02076.jpg,0.1386356,0.1456731,0.13711485,0.1317066,0.12882265,0.13148876,0.17751059,0.13021187
img_04183.jpg,0.13580623,0.14151008,0.13299812,0.1299618,0.12735616,0.13055117,0.15577078,0.12770064
img_03064.jpg,0.31131664,0.13891293,0.13304247,0.12922508,0.13205184,0.13201216,0.15925227,0.14765774
img_04003.jpg,0.1335844,0.13813187,0.12957013,0.12907799,0.1286249,0.13304797,0.15592697,0.1268331
img_01537.jpg,0.13639775,0.14234088,0.13219225,0.12997498,0.13097952,0.13124306,0.15870419,0.12780143
img_06909.jpg,0.13428399,0.13917546,0.13107476,0.12905918,0.13164824,0.1351764,0.15157734,0.12868845
img_04496.jpg,0.13259214,0.13658874,0.16101304,0.1294414,0.1364814,0.13167581,0.15266606,0.14568
img_03342.jpg,0.13113187,0.134687,0.1295374,0.12866287,0.13180432,0.13040835,0.1626348,0.128103
img_00152.jpg,0.13806471,0.14477594,0.135325,0.12974638,0.12835443,0.1306569,0.1525792,0.12938294
img_00921.jpg,0.13388348,0.13868254,0.13006255,0.12985454,0.13132353,0.13066594,0.16171476,0.12883689
img_01874.jpg,0.13591057,0.14166449,0.13519873,0.12994681,0.13461,0.13572755,0.16215257,0.13829891
img_02252.jpg,0.13608071,0.14188638,0.13879393,0.13070168,0.12981686,0.13193439,0.16230117,0.1329164
img_06302.jpg,0.13054042,0.13392727,0.14508851,0.12933645,0.13328072,0.13118495,0.16078092,0.13544215
img_05719.jpg,0.13098979,0.13447335,0.13612288,0.12989251,0.12877367,0.13099402,0.16146654,0.13091834
img_06033.jpg,0.12993848,0.13289596,0.13934638,0.13031742,0.12939645,0.1321096,0.1551348,0.1309744
img_00518.jpg,0.1378515,0.14447698,0.13696079,0.13108358,0.1288147,0.13242282,0.1676112,0.13008454
img_07023.jpg,0.12856394,0.13101804,0.13234185,0.12996148,0.12739386,0.1301539,0.15682206,0.1282027
img_04766.jpg,0.13023317,0.13322873,0.147635,0.12901112,0.13265027,0.13294142,0.16080624,0.13853359
img_05838.jpg,0.1358993,0.14159404,0.1334829,0.12953813,0.12907186,0.1339687,0.15455899,0.12856317
img_02066.jpg,0.6794548,0.1377777,0.12886673,0.12828739,0.12995884,0.13259497,0.15063109,0.21649806
img_03627.jpg,0.5167127,0.15074156,0.1364856,0.13113043,0.12839131,0.13156985,0.17107475,0.20453478
img_05147.jpg,0.13675801,0.14296523,0.13113059,0.12882747,0.12996536,0.13472643,0.16047558,0.13570735
img_04752.jpg,0.13366783,0.13828191,0.1308156,0.129543,0.13297483,0.13206346,0.16033693,0.12745619
img_02916.jpg,0.13476147,0.13993855,0.13383919,0.12973279,0.13004078,0.13145638,0.15763025,0.12884884
img_06685.jpg,0.1270221,0.12869465,0.14177848,0.13199656,0.12937437,0.13374485,0.17888685,0.13086738
img_00808.jpg,0.13722725,0.14158271,0.13251725,0.1294197,0.13827206,0.13293074,0.165117,0.13388681
img_04671.jpg,0.13279651,0.13710816,0.129689,0.1296714,0.13244079,0.13155164,0.16762425,0.12701069
img_03896.jpg,0.25786233,0.13561398,0.13300163,0.1296986,0.1298662,0.13028644,0.16332194,0.15464297
img_00927.jpg,0.13349794,0.13811183,0.12904945,0.12884398,0.12744628,0.13059571,0.16471173,0.12677552
img_00486.jpg,0.13619001,0.14196438,0.13123174,0.12865561,0.13166635,0.13240087,0.1527829,0.12988892
img_07187.jpg,0.13645826,0.14243686,0.13762511,0.13093083,0.12943144,0.1311966,0.16680926,0.13237327
img_07068.jpg,0.1334303,0.137925,0.14067692,0.13234128,0.12934148,0.13426647,0.1795226,0.13078597
img_07621.jpg,0.13266635,0.1369079,0.13567467,0.12952264,0.13225587,0.13214451,0.16092114,0.13094233
img_02889.jpg,0.13556671,0.14108898,0.13514562,0.1299549,0.12839386,0.13073246,0.15454067,0.12959626
img_02078.jpg,0.13103913,0.13454384,0.13728833,0.13010985,0.129005,0.1305595,0.1598055,0.13049275
img_01888.jpg,0.13291956,0.13724937,0.12982218,0.129554,0.13179566,0.13438214,0.16006477,0.12681596
img_06663.jpg,0.13813612,0.14510323,0.13248374,0.12931256,0.12857321,0.13500516,0.16205877,0.1343678
img_06021.jpg,0.12808354,0.13046214,0.13830325,0.13056691,0.13083766,0.13073641,0.16759136,0.13171232
img_00966.jpg,0.1373294,0.1436717,0.1367566,0.13014728,0.12913303,0.12970948,0.16149902,0.13163002
img_06273.jpg,0.24156664,0.14063159,0.13981764,0.12880021,0.13579088,0.1322643,0.15811534,0.16735074
img_01633.jpg,0.13008164,0.13315256,0.13230236,0.13016863,0.13693476,0.13476406,0.16396895,0.12818222
img_03929.jpg,0.13617165,0.1387817,0.13346504,0.13021804,0.12801252,0.13502821,0.17512211,0.12898447
img_02507.jpg,0.13272676,0.13707358,0.13116525,0.12935007,0.1371193,0.13086165,0.15307713,0.13705473
img_03995.jpg,0.13261788,0.13675822,0.137228,0.12959792,0.12929042,0.13047549,0.16291639,0.13184169
img_06508.jpg,0.14068915,0.1487506,0.13296701,0.1292269,0.1311417,0.13199505,0.15153429,0.1309563
img_05584.jpg,0.13317801,0.13761304,0.13292415,0.12883419,0.13140626,0.13145445,0.15051374,0.13136958
img_05046.jpg,0.13303198,0.13748951,0.13650939,0.12948903,0.1355414,0.13351065,0.16219978,0.13115203
img_01689.jpg,0.13404739,0.13893712,0.13905197,0.13026503,0.1299073,0.1308468,0.16138434,0.13294785
img_01171.jpg,0.12843344,0.13087206,0.14013171,0.1320359,0.12903838,0.13335262,0.17931247,0.13025229
img_03504.jpg,0.132328,0.13649023,0.1328772,0.1322322,0.13242985,0.13202615,0.15982361,0.13477911
img_01043.jpg,0.13286383,0.1372317,0.13423836,0.12932713,0.1318646,0.13653788,0.16254139,0.13026823
